route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
398,39800292-SAMEDI,398104920023,BAVANS Bel Air,,1,,0398_10492,1
398,39800292-SAMEDI,398105370032,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370042,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370041,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398105370040,BAVANS Bel Air,,1,,0398_10537,1
398,39800292-SAMEDI,398104900001,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900002,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900003,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900004,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900005,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900006,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900007,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900008,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-TRAVAIL,398105390001,BAVANS Bel Air,,1,,0398_10539,1
398,39800292-SAMEDI,398104900009,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-TRAVAIL,398105390002,BAVANS Bel Air,,1,,0398_10539,1
398,39800292-TRAVAIL,398105390003,BAVANS Bel Air,,1,,0398_10539,1
398,39800292-SAMEDI,398104900010,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900011,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900012,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900013,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900014,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900015,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900016,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900017,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900018,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900019,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900020,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900021,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900022,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900024,ETUPES La Montagne,,0,,0398_10490,1
398,39800292-SAMEDI,398104900023,ETUPES La Montagne,,0,,0398_10490,1
